frame_id,track_id,pred_x1,pred_y1,pred_x2,pred_y2,pred_cx,pred_cy_bottom,vx,vy,vw,vh
428,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
428,140,634.02,530.79,679.14,609.47,656.58,609.47,0.0,0.0,0.0,0.0
428,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
428,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
428,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
428,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
428,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
428,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
429,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
429,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
429,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
429,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
429,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
429,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
429,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
429,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
429,140,634.02,530.79,679.14,609.47,656.58,609.47,0.0,0.0,0.0,0.0
429,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
429,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
429,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
429,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
429,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
429,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
430,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
430,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
430,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
430,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
430,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
430,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
430,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
430,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
430,140,634.02,530.79,679.14,609.47,656.58,609.47,0.0,0.0,0.0,0.0
430,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
430,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
430,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
430,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
430,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
430,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
431,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
431,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
431,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
431,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
431,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
431,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
431,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
431,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
431,140,634.02,530.79,679.14,609.47,656.58,609.47,0.0,0.0,0.0,0.0
431,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
431,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
431,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
431,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
431,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
431,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
432,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
432,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
432,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
432,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
432,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
432,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
432,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
432,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
432,140,634.02,530.79,679.14,609.47,656.58,609.47,0.0,0.0,0.0,0.0
432,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
432,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
432,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
432,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
432,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
432,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
432,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
433,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
433,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
433,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
433,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
433,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
433,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
433,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
433,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
433,140,634.02,530.79,679.14,609.47,656.58,609.47,0.0,0.0,0.0,0.0
433,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
433,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
433,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
433,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
433,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
433,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
433,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
434,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
434,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
434,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
434,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
434,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
434,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
434,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
434,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
434,140,634.02,530.79,679.14,609.47,656.58,609.47,0.0,0.0,0.0,0.0
434,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
434,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
434,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
434,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
434,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
434,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
434,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
435,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
435,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
435,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
435,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
435,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
435,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
435,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
435,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
435,140,634.02,530.79,679.14,609.47,656.58,609.47,0.0,0.0,0.0,0.0
435,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
435,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
435,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
435,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
435,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
435,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
435,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
436,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
436,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
436,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
436,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
436,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
436,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
436,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
436,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
436,140,634.02,530.79,679.14,609.47,656.58,609.47,0.0,0.0,0.0,0.0
436,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
436,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
436,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
436,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
436,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
436,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
436,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
437,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
437,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
437,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
437,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
437,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
437,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
437,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
437,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
437,140,634.02,530.79,679.14,609.47,656.58,609.47,0.0,0.0,0.0,0.0
437,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
437,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
437,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
437,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
437,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
437,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
437,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
437,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
438,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
438,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
438,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
438,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
438,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
438,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
438,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
438,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
438,140,634.02,530.79,679.14,609.47,656.58,609.47,0.0,0.0,0.0,0.0
438,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
438,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
438,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
438,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
438,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
438,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
438,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
438,173,1631.27,452.84,1718.75,491.2,1675.01,491.2,0.0,0.0,0.0,0.0
438,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
439,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
439,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
439,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
439,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
439,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
439,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
439,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
439,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
439,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
439,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
439,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
439,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
439,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
439,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
439,173,1631.27,452.84,1718.75,491.2,1675.01,491.2,0.0,0.0,0.0,0.0
439,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
440,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
440,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
440,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
440,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
440,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
440,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
440,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
440,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
440,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
440,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
440,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
440,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
440,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
440,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
440,173,1631.27,452.84,1718.75,491.2,1675.01,491.2,0.0,0.0,0.0,0.0
440,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
440,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
441,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
441,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
441,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
441,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
441,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
441,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
441,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
441,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
441,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
441,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
441,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
441,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
441,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
441,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
441,173,1631.27,452.84,1718.75,491.2,1675.01,491.2,0.0,0.0,0.0,0.0
441,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
441,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
442,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
442,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
442,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
442,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
442,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
442,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
442,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
442,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
442,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
442,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
442,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
442,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
442,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
442,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
442,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
442,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
443,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
443,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
443,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
443,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
443,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
443,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
443,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
443,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
443,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
443,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
443,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
443,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
443,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
443,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
443,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
443,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
443,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
444,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
444,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
444,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
444,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
444,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
444,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
444,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
444,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
444,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
444,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
444,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
444,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
444,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
444,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
444,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
444,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
445,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
445,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
445,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
445,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
445,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
445,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
445,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
445,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
445,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
445,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
445,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
445,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
445,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
445,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
445,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
445,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
445,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
446,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
446,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
446,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
446,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
446,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
446,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
446,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
446,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
446,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
446,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
446,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
446,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
446,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
