337,72,3,637.59,310.96,659.51,328.82,648.55,328.82,0.7036
337,70,3,125.82,384.25,219.55,430.24,172.68,430.24,0.7353
337,75,3,640.79,356.23,678.82,383.19,659.80,383.19,0.4595
337,77,3,619.89,320.04,645.41,341.62,632.65,341.62,0.7447
337,9,3,679.16,279.63,690.36,290.40,684.76,290.40,0.4667
337,82,3,804.26,444.69,912.15,508.52,858.21,508.52,0.8226
337,86,3,635.90,360.13,708.78,463.55,672.34,463.55,0.8376
337,87,3,564.64,375.56,613.82,412.18,589.23,412.18,0.8153
337,85,3,909.11,388.09,973.04,428.89,941.07,428.89,0.7962
337,94,3,1005.40,494.38,1129.46,574.46,1067.43,574.46,0.8876
337,104,3,343.87,588.85,503.60,718.33,423.74,718.33,0.8984
338,1,3,675.36,305.06,696.11,320.74,685.73,320.74,0.7015
338,15,3,214.67,343.73,368.90,450.60,291.79,450.60,0.8650
338,23,3,536.51,323.54,567.18,347.58,551.85,347.58,0.7873
338,28,3,677.81,293.53,693.12,306.08,685.47,306.08,0.4898
338,35,3,101.03,489.60,253.17,581.05,177.10,581.05,0.8682
338,40,3,708.78,318.86,733.09,337.07,720.94,337.07,0.7337
338,62,3,704.69,340.41,737.94,365.33,721.31,365.33,0.7473
338,72,3,638.83,310.48,660.86,328.55,649.85,328.55,0.7194
338,70,3,126.07,384.25,227.52,430.25,176.79,430.25,0.7850
338,75,3,642.19,355.60,680.30,382.32,661.25,382.32,0.2513
338,77,3,621.63,319.32,646.82,340.89,634.22,340.89,0.7519
338,9,3,680.40,279.92,691.72,290.95,686.06,290.95,0.4489
338,82,3,803.42,443.66,912.71,507.40,858.07,507.40,0.8380
338,86,3,637.88,359.11,710.13,461.76,674.00,461.76,0.8473
338,87,3,567.30,374.26,616.49,410.20,591.89,410.20,0.8231
338,85,3,909.07,387.72,973.90,427.85,941.49,427.85,0.8188
338,94,3,1004.68,492.24,1126.31,570.95,1065.50,570.95,0.8759
338,104,3,356.30,580.08,509.78,709.84,433.04,709.84,0.8704
339,1,3,676.77,304.59,696.61,320.01,686.69,320.01,0.7132
339,15,3,211.95,344.87,368.73,451.22,290.34,451.22,0.8500
339,23,3,536.88,323.57,568.33,348.03,552.60,348.03,0.7841
339,28,3,679.13,293.75,694.49,305.86,686.81,305.86,0.4706
339,35,3,87.23,493.77,245.64,588.94,166.43,588.94,0.8640
339,40,3,710.54,318.04,734.10,336.78,722.32,336.78,0.7469
339,62,3,706.72,339.61,739.06,364.37,722.89,364.37,0.7640
339,72,3,640.28,310.01,662.42,327.70,651.35,327.70,0.7268
339,70,3,126.30,384.83,231.07,430.48,178.69,430.48,0.7599
339,77,3,623.56,317.29,648.47,340.09,636.02,340.09,0.7387
339,9,3,681.58,279.81,693.20,290.77,687.39,290.77,0.3046
339,82,3,802.70,442.39,913.17,506.14,857.94,506.14,0.8269
339,86,3,639.36,357.74,711.62,459.81,675.49,459.81,0.8554
339,87,3,569.62,372.66,618.53,408.29,594.07,408.29,0.8308
339,85,3,909.22,387.87,973.78,427.00,941.50,427.00,0.8065
339,94,3,1004.47,489.92,1123.97,567.02,1064.22,567.02,0.8757
339,104,3,366.26,571.57,514.79,698.44,440.53,698.44,0.8771
340,1,3,678.19,304.20,698.18,319.38,688.18,319.38,0.7096
340,15,3,208.86,345.64,368.46,452.34,288.66,452.34,0.8284
340,23,3,537.40,323.56,568.81,348.21,553.11,348.21,0.7895
340,28,3,680.52,292.85,695.91,305.22,688.21,305.22,0.4995
340,35,3,75.66,498.49,237.72,597.88,156.69,597.88,0.8668
340,40,3,711.62,317.67,734.41,336.31,723.01,336.31,0.7401
340,62,3,708.14,339.09,740.15,363.58,724.14,363.58,0.7701
340,72,3,641.58,309.39,663.75,327.04,652.67,327.04,0.6826
340,70,3,126.59,385.65,229.64,430.62,178.12,430.62,0.7437
340,77,3,624.54,317.16,650.36,339.47,637.45,339.47,0.7110
340,9,3,682.76,279.52,694.67,290.38,688.71,290.38,0.3709
340,82,3,802.23,441.92,908.11,504.48,855.17,504.48,0.8531
340,86,3,641.11,356.61,712.58,457.94,676.85,457.94,0.8573
340,87,3,572.46,371.98,620.21,406.52,596.34,406.52,0.8235
340,85,3,909.59,387.55,973.02,425.78,941.31,425.78,0.8066
340,94,3,1003.30,487.38,1121.92,563.78,1062.61,563.78,0.8768
340,104,3,377.17,563.23,519.84,685.96,448.50,685.96,0.8670
341,1,3,679.60,303.80,699.02,319.18,689.31,319.18,0.7063
341,15,3,206.69,345.74,368.14,454.92,287.42,454.92,0.8261
341,23,3,538.47,323.93,569.87,348.63,554.17,348.63,0.7959
341,35,3,62.89,503.62,229.68,606.01,146.28,606.01,0.8726
341,40,3,712.90,317.65,736.14,335.97,724.52,335.97,0.7315
341,62,3,709.70,338.70,740.98,362.94,725.34,362.94,0.7578
341,72,3,644.18,308.65,665.29,326.63,654.73,326.63,0.6482
341,70,3,126.88,386.46,222.89,430.50,174.89,430.50,0.7502
341,77,3,627.05,316.86,652.59,339.05,639.82,339.05,0.7455
341,9,3,684.03,279.45,695.91,290.70,689.97,290.70,0.4056
341,82,3,802.97,440.54,906.85,502.78,854.91,502.78,0.8532
341,86,3,643.29,355.95,713.98,455.24,678.63,455.24,0.8638
341,87,3,574.69,370.43,621.95,404.67,598.32,404.67,0.8260
341,85,3,911.27,387.26,972.76,425.10,942.02,425.10,0.7933
341,94,3,1002.26,485.35,1119.45,560.93,1060.86,560.93,0.8708
341,104,3,388.20,555.50,524.94,670.75,456.57,670.75,0.8533
342,1,3,680.76,303.31,700.95,319.09,690.85,319.09,0.6686
342,15,3,202.50,345.92,367.92,457.06,285.21,457.06,0.8432
342,23,3,538.89,324.70,570.69,349.21,554.79,349.21,0.8016
342,35,3,50.01,508.58,220.60,615.23,135.31,615.23,0.8823
342,40,3,714.54,316.99,737.55,335.80,726.04,335.80,0.7081
342,62,3,710.36,337.64,741.96,362.34,726.16,362.34,0.7653
342,72,3,645.18,308.15,666.46,325.61,655.82,325.61,0.7355
342,70,3,127.42,385.60,223.32,430.55,175.37,430.55,0.7373
342,77,3,629.48,316.27,654.01,338.25,641.74,338.25,0.7580
342,9,3,685.31,279.47,697.60,290.77,691.46,290.77,0.3668
342,82,3,803.03,440.24,906.55,501.38,854.79,501.38,0.8615
342,86,3,645.40,356.32,715.35,453.11,680.37,453.11,0.8674
342,87,3,577.22,367.80,624.11,402.89,600.66,402.89,0.8065
342,85,3,911.44,386.14,972.98,423.87,942.21,423.87,0.7994
342,94,3,1001.72,482.70,1117.22,558.24,1059.47,558.24,0.8749
342,104,3,397.37,548.19,530.54,658.94,463.95,658.94,0.8599
342,28,3,683.36,289.44,697.75,303.41,690.55,303.41,0.5351
343,1,3,682.55,303.21,703.12,318.73,692.83,318.73,0.6619
343,15,3,196.67,346.33,367.07,458.62,281.87,458.62,0.8568
343,23,3,539.61,325.73,571.70,349.65,555.65,349.65,0.8020
343,35,3,35.87,513.70,211.19,623.47,123.53,623.47,0.8995
343,40,3,715.71,315.61,739.61,334.91,727.66,334.91,0.7223
343,62,3,713.05,337.65,743.41,361.79,728.23,361.79,0.7649
343,72,3,646.53,307.81,668.39,325.10,657.46,325.10,0.7047
343,70,3,129.08,386.40,212.44,430.25,170.76,430.25,0.7456
343,77,3,631.74,315.58,656.16,337.54,643.95,337.54,0.7514
343,9,3,686.59,279.08,699.10,290.87,692.85,290.87,0.3869
343,82,3,803.22,439.29,904.30,499.61,853.76,499.61,0.8682
343,86,3,647.22,356.23,716.44,451.19,681.83,451.19,0.8679
343,87,3,579.65,366.51,626.45,401.35,603.05,401.35,0.8179
343,85,3,911.88,384.94,973.19,422.87,942.54,422.87,0.8229
343,94,3,1001.23,480.65,1114.07,555.29,1057.65,555.29,0.8792
343,104,3,406.50,540.98,535.51,648.20,471.00,648.20,0.8557
343,28,3,684.74,289.26,700.32,303.94,692.53,303.94,0.5436
344,1,3,684.07,302.07,704.39,318.51,694.23,318.51,0.7192
344,15,3,194.70,347.53,366.15,460.04,280.42,460.04,0.8538
344,23,3,540.03,326.41,572.26,349.99,556.14,349.99,0.8080
344,35,3,19.74,519.35,202.66,633.07,111.20,633.07,0.8812
344,40,3,717.17,315.07,741.48,334.12,729.33,334.12,0.7003
344,62,3,714.15,337.17,744.61,361.29,729.38,361.29,0.7589
344,72,3,648.30,307.42,669.62,324.81,658.96,324.81,0.6265
344,70,3,130.09,387.33,208.14,430.32,169.12,430.32,0.7111
344,77,3,632.84,314.64,658.41,336.96,645.62,336.96,0.7454
344,9,3,688.05,279.06,700.30,291.12,694.18,291.12,0.4020
344,82,3,803.07,438.73,902.31,498.34,852.69,498.34,0.8653
344,86,3,648.66,355.86,718.07,449.66,683.37,449.66,0.8615
344,87,3,581.98,365.44,628.62,399.97,605.30,399.97,0.8062
344,85,3,912.07,383.90,973.15,422.61,942.61,422.61,0.8121
344,94,3,1001.21,478.45,1112.09,552.34,1056.65,552.34,0.8878
344,104,3,415.59,533.95,540.69,639.11,478.14,639.11,0.8580
344,28,3,686.29,289.92,702.03,304.17,694.16,304.17,0.4848
345,1,3,685.83,301.89,705.54,318.06,695.68,318.06,0.7518
345,15,3,193.62,347.81,366.03,462.00,279.83,462.00,0.8652
345,23,3,540.89,326.74,572.79,350.52,556.84,350.52,0.7987
345,35,3,3.92,525.56,193.01,641.55,98.47,641.55,0.8920
345,40,3,718.93,315.22,742.32,333.53,730.63,333.53,0.6790
345,62,3,714.54,335.70,746.18,360.55,730.36,360.55,0.7417
345,72,3,650.60,306.69,670.52,324.23,660.56,324.23,0.6046
345,70,3,131.54,387.90,207.35,430.71,169.45,430.71,0.7299
345,77,3,634.89,313.62,661.19,336.26,648.04,336.26,0.7546
345,9,3,689.48,280.27,702.27,292.14,695.87,292.14,0.3510
345,82,3,802.69,438.18,903.02,497.51,852.85,497.51,0.8690
345,86,3,650.39,355.54,719.41,447.36,684.90,447.36,0.8449
345,87,3,584.21,364.15,630.67,398.46,607.44,398.46,0.8187
345,85,3,914.35,383.33,973.37,421.72,943.86,421.72,0.7650
345,94,3,1000.38,476.94,1109.97,549.26,1055.18,549.26,0.8770
345,104,3,423.79,527.62,545.42,627.80,484.61,627.80,0.8612
345,28,3,687.64,290.68,703.27,304.11,695.45,304.11,0.4772
346,1,3,687.22,302.04,706.77,317.62,697.00,317.62,0.7029
346,15,3,190.55,348.74,366.00,465.07,278.28,465.07,0.8612
346,23,3,541.97,326.80,574.38,351.20,558.17,351.20,0.7918
346,35,3,0.00,531.97,182.44,652.57,91.22,652.57,0.9039
346,40,3,720.38,315.71,743.66,333.06,732.02,333.06,0.6411
346,62,3,715.97,335.42,747.43,360.10,731.70,360.10,0.7677
346,72,3,652.06,306.40,673.60,323.50,662.83,323.50,0.6661
346,70,3,131.53,387.60,210.77,430.98,171.15,430.98,0.7007
346,77,3,637.27,313.82,662.60,335.41,649.93,335.41,0.7316
346,9,3,691.58,280.08,704.27,291.74,697.92,291.74,0.3231
346,82,3,802.62,437.76,902.25,496.46,852.44,496.46,0.8645
346,86,3,652.56,353.84,721.02,445.58,686.79,445.58,0.8508
346,87,3,587.13,363.47,632.75,396.95,609.94,396.95,0.8129
346,85,3,914.18,383.50,974.02,420.76,944.10,420.76,0.8233
346,94,3,999.85,475.01,1107.94,546.92,1053.90,546.92,0.8717
346,104,3,432.93,520.68,550.08,618.14,491.50,618.14,0.8630
346,28,3,689.00,290.90,704.47,303.85,696.74,303.85,0.5520
347,1,3,688.52,300.95,708.36,317.21,698.44,317.21,0.6741
347,15,3,186.74,349.07,366.25,468.05,276.50,468.05,0.8523
347,23,3,542.51,326.86,575.22,351.70,558.86,351.70,0.7921
347,35,3,0.00,539.69,172.96,663.74,86.48,663.74,0.9047
347,40,3,721.70,315.11,746.49,332.62,734.09,332.62,0.5826
347,62,3,717.08,335.03,748.36,359.22,732.72,359.22,0.7425
347,72,3,652.81,306.03,675.53,323.01,664.17,323.01,0.6723
347,70,3,131.87,388.86,211.19,431.32,171.53,431.32,0.7054
347,77,3,638.49,313.47,663.99,334.89,651.24,334.89,0.7353
347,9,3,693.53,279.42,705.61,290.72,699.57,290.72,0.2706
347,82,3,802.37,437.33,900.88,495.52,851.62,495.52,0.8612
347,86,3,654.43,353.96,722.47,443.78,688.45,443.78,0.8451
347,87,3,590.11,362.17,635.24,395.20,612.68,395.20,0.8043
347,85,3,914.64,382.21,974.61,420.08,944.63,420.08,0.8366
347,94,3,999.38,472.92,1106.36,544.65,1052.87,544.65,0.8677
347,104,3,440.25,514.72,555.16,609.23,497.71,609.23,0.8710
347,28,3,690.15,290.62,706.51,303.73,698.33,303.73,0.4565
348,1,3,689.83,301.50,709.56,317.05,699.69,317.05,0.6257
348,15,3,183.90,350.57,364.70,468.64,274.30,468.64,0.8818
348,23,3,543.01,327.41,576.09,352.18,559.55,352.18,0.7883
348,35,3,0.00,545.69,161.31,674.92,80.66,674.92,0.8949
348,40,3,723.46,314.60,748.63,332.14,736.05,332.14,0.6214
348,62,3,718.30,334.68,750.11,358.24,734.21,358.24,0.7768
348,72,3,653.73,306.15,676.59,322.92,665.16,322.92,0.6059
348,70,3,131.86,387.57,215.86,431.65,173.86,431.65,0.6836
348,77,3,640.22,313.03,665.04,334.03,652.63,334.03,0.7409
348,82,3,802.07,436.74,899.33,494.34,850.70,494.34,0.8529
348,86,3,657.11,353.29,724.10,442.28,690.61,442.28,0.8604
348,87,3,592.27,361.79,637.18,393.90,614.73,393.90,0.8132
348,85,3,915.19,381.01,975.02,419.74,945.11,419.74,0.8462
348,94,3,999.40,470.69,1104.71,541.50,1052.05,541.50,0.8726
348,104,3,448.09,509.45,558.90,601.09,503.50,601.09,0.8553
348,28,3,691.55,290.70,708.03,303.64,699.79,303.64,0.4282
349,1,3,691.72,300.71,712.08,316.94,701.90,316.94,0.6808
349,15,3,180.32,351.69,365.17,470.39,272.75,470.39,0.8644
349,23,3,543.68,327.32,577.10,352.99,560.39,352.99,0.8002
349,35,3,0.00,552.03,149.44,684.76,74.72,684.76,0.9092
349,40,3,725.00,314.18,751.08,331.82,738.04,331.82,0.7253
349,62,3,719.38,334.57,751.70,357.93,735.54,357.93,0.7662
349,72,3,655.44,305.52,677.72,322.37,666.58,322.37,0.6108
349,70,3,132.31,386.67,218.07,431.61,175.19,431.61,0.6780
349,77,3,641.61,312.13,668.15,333.46,654.88,333.46,0.7452
349,82,3,802.13,435.43,898.63,493.32,850.38,493.32,0.8576
349,86,3,659.15,352.34,726.04,440.65,692.59,440.65,0.8601
349,87,3,594.50,360.17,639.44,392.48,616.97,392.48,0.8168
349,85,3,915.87,379.46,975.17,419.37,945.52,419.37,0.8369
349,94,3,999.18,468.85,1103.53,539.40,1051.36,539.40,0.8632
349,104,3,454.26,503.48,562.64,592.17,508.45,592.17,0.8677
349,28,3,693.45,289.70,708.77,302.73,701.11,302.73,0.3727
350,1,3,693.13,301.22,713.47,316.99,703.30,316.99,0.6865
350,15,3,177.15,352.42,362.84,472.75,269.99,472.75,0.8744
350,23,3,543.64,328.29,577.43,353.91,560.54,353.91,0.8089
350,35,3,0.00,560.82,136.66,699.23,68.33,699.23,0.8839
350,40,3,726.48,313.92,751.67,331.58,739.07,331.58,0.7340
350,62,3,720.71,334.00,752.38,357.45,736.55,357.45,0.7642
350,72,3,657.91,305.59,679.69,322.05,668.80,322.05,0.6379
350,70,3,132.07,386.17,219.15,431.96,175.61,431.96,0.6895
350,77,3,643.50,311.58,669.75,333.19,656.62,333.19,0.7488
350,82,3,801.68,432.83,898.14,492.16,849.91,492.16,0.8561
350,86,3,659.91,350.17,727.18,439.15,693.55,439.15,0.8519
350,87,3,596.44,358.55,641.07,391.54,618.75,391.54,0.8211
350,85,3,915.52,378.30,975.44,419.23,945.48,419.23,0.8349
350,94,3,998.40,466.82,1101.51,536.58,1049.96,536.58,0.8710
350,104,3,461.94,498.27,567.16,584.43,514.55,584.43,0.8651
350,28,3,694.91,289.06,709.56,302.23,702.23,302.23,0.4911
350,108,3,244.16,339.69,286.97,361.15,265.57,361.15,0.6042
351,1,3,694.45,300.38,714.88,316.98,704.66,316.98,0.6922
351,15,3,172.51,353.46,360.15,474.49,266.33,474.49,0.8583
351,23,3,543.69,329.45,579.03,354.93,561.36,354.93,0.8147
351,35,3,0.00,567.86,121.31,709.89,60.66,709.89,0.8766
351,40,3,727.55,313.53,752.38,331.40,739.97,331.40,0.7095
351,62,3,721.23,333.59,752.89,356.90,737.06,356.90,0.7453
351,72,3,660.39,305.13,681.30,321.48,670.84,321.48,0.6537
351,70,3,132.11,384.57,232.20,433.58,182.16,433.58,0.6773
351,77,3,645.45,310.65,673.11,332.68,659.28,332.68,0.7505
351,82,3,801.26,432.03,898.80,490.77,850.03,490.77,0.8621
351,86,3,662.19,351.73,728.69,438.40,695.44,438.40,0.8305
351,87,3,598.41,357.36,643.05,390.14,620.73,390.14,0.8236
351,85,3,916.45,378.67,975.79,418.52,946.12,418.52,0.8124
351,94,3,997.63,464.48,1099.48,533.51,1048.56,533.51,0.8765
351,104,3,467.92,493.85,570.97,577.27,519.44,577.27,0.8691
351,28,3,696.18,288.97,711.12,301.77,703.65,301.77,0.5125
351,108,3,245.12,340.31,289.45,362.12,267.28,362.12,0.5287
352,1,3,695.25,300.52,716.40,316.87,705.83,316.87,0.7075
352,15,3,166.33,355.56,358.81,475.72,262.57,475.72,0.8563
352,23,3,543.76,330.40,579.62,355.92,561.69,355.92,0.8026
352,35,3,0.00,576.56,107.66,719.32,53.83,719.32,0.8163
352,40,3,728.60,313.50,751.78,331.04,740.19,331.04,0.6853
352,62,3,722.84,332.69,754.30,356.56,738.57,356.56,0.7545
352,72,3,661.37,305.37,682.24,321.40,671.81,321.40,0.6385
352,70,3,131.95,384.53,235.42,434.42,183.68,434.42,0.4477
352,77,3,646.94,310.03,675.91,332.21,661.43,332.21,0.7275
352,82,3,800.24,431.00,899.67,489.30,849.96,489.30,0.8577
352,86,3,663.86,348.47,730.04,436.90,696.95,436.90,0.8470
352,87,3,600.89,355.51,644.33,389.22,622.61,389.22,0.8229
352,85,3,915.73,379.03,975.66,417.79,945.69,417.79,0.8150
352,94,3,997.13,462.87,1097.82,531.01,1047.47,531.01,0.8784
352,104,3,474.50,488.52,575.33,569.26,524.92,569.26,0.8537
352,28,3,697.59,289.20,712.67,301.52,705.13,301.52,0.4314
352,108,3,246.65,340.74,291.06,363.27,268.86,363.27,0.5479
353,1,3,696.53,300.50,717.39,316.70,706.96,316.70,0.6542
353,15,3,162.44,355.42,357.42,479.80,259.93,479.80,0.8735
353,23,3,544.37,330.70,581.26,356.61,562.82,356.61,0.7997
353,35,3,0.00,584.81,92.67,720.00,46.34,720.00,0.8280
353,40,3,729.76,312.82,753.06,330.46,741.41,330.46,0.6612
353,62,3,724.88,332.07,755.47,356.36,740.18,356.36,0.7606
353,72,3,661.97,305.20,682.91,321.21,672.44,321.21,0.6251
353,70,3,132.00,385.26,235.76,435.09,183.88,435.09,0.4048
353,77,3,648.72,310.45,675.62,331.99,662.17,331.99,0.6899
353,82,3,800.06,430.37,899.57,488.11,849.81,488.11,0.8667
353,86,3,665.59,346.86,731.12,435.05,698.36,435.05,0.8415
353,87,3,604.03,355.48,646.08,387.80,625.05,387.80,0.7903
353,85,3,917.12,378.77,976.12,416.99,946.62,416.99,0.7912
353,94,3,996.79,461.79,1096.30,529.42,1046.55,529.42,0.8816
353,104,3,480.51,484.05,578.68,563.29,529.60,563.29,0.8612
353,28,3,698.98,289.10,713.75,301.51,706.36,301.51,0.4526
353,108,3,248.84,342.28,291.43,363.05,270.13,363.05,0.4992
354,1,3,698.66,300.10,717.88,316.35,708.27,316.35,0.6476
354,15,3,156.45,357.43,355.26,482.74,255.85,482.74,0.8867
354,23,3,544.69,331.73,581.87,357.75,563.28,357.75,0.7896
354,35,3,0.00,595.37,75.85,720.00,37.93,720.00,0.8059
354,40,3,731.39,312.19,755.39,330.05,743.39,330.05,0.6539
354,62,3,727.05,331.54,756.35,355.50,741.70,355.50,0.7471
354,72,3,663.34,305.37,684.79,321.21,674.07,321.21,0.6022
354,77,3,650.51,310.71,676.23,331.60,663.37,331.60,0.6965
354,82,3,800.06,430.38,897.60,486.46,848.83,486.46,0.8685
354,86,3,667.36,346.30,732.08,433.49,699.72,433.49,0.8538
354,87,3,606.79,354.59,648.01,386.09,627.40,386.09,0.7760
354,85,3,918.99,378.48,976.70,416.14,947.85,416.14,0.7913
354,94,3,996.10,460.03,1094.54,525.82,1045.32,525.82,0.8704
354,104,3,486.27,480.26,583.02,557.78,534.64,557.78,0.8606
354,28,3,700.14,289.70,715.43,303.23,707.78,303.23,0.4017
354,108,3,250.64,342.58,293.34,362.59,271.99,362.59,0.6055
355,1,3,699.86,298.55,719.45,316.34,709.66,316.34,0.6892
355,15,3,151.16,358.57,353.69,484.58,252.43,484.58,0.8852
355,23,3,544.83,332.55,581.94,358.85,563.39,358.85,0.7892
355,35,3,0.00,607.39,58.92,720.00,29.46,720.00,0.7595
355,40,3,732.51,312.24,757.31,330.16,744.91,330.16,0.6789
355,62,3,728.45,331.36,757.50,355.04,742.98,355.04,0.7500
355,72,3,662.94,305.38,686.20,321.20,674.57,321.20,0.6142
355,77,3,652.88,310.70,677.51,331.52,665.20,331.52,0.7318
355,82,3,800.07,429.96,898.42,485.15,849.24,485.15,0.8598
355,86,3,668.87,346.47,733.73,432.57,701.30,432.57,0.8073
355,87,3,607.95,352.91,650.20,385.09,629.07,385.09,0.7983
355,85,3,920.16,378.17,976.91,415.78,948.54,415.78,0.8048
355,94,3,995.04,458.47,1092.09,523.53,1043.56,523.53,0.8663
355,104,3,492.57,476.62,586.56,552.39,539.56,552.39,0.8646
355,28,3,701.79,289.94,716.50,302.72,709.15,302.72,0.2913
355,108,3,251.74,342.36,293.68,363.29,272.71,363.29,0.4604
356,1,3,701.12,299.01,720.86,316.22,710.99,316.22,0.6911
356,15,3,146.15,359.25,351.60,488.74,248.87,488.74,0.8941
356,23,3,545.52,332.65,581.99,359.49,563.75,359.49,0.7876
356,35,3,0.00,618.19,41.19,715.87,20.59,715.87,0.5585
356,40,3,734.07,311.86,758.76,329.77,746.41,329.77,0.6925
356,62,3,729.02,331.18,758.55,354.67,743.79,354.67,0.7536
356,72,3,663.25,304.70,687.61,320.90,675.43,320.90,0.5607
356,77,3,654.52,309.20,680.30,330.98,667.41,330.98,0.7476
356,82,3,799.76,428.85,896.21,483.99,847.99,483.99,0.8579
356,86,3,670.62,345.93,734.62,431.40,702.62,431.40,0.8118
356,87,3,610.12,352.41,652.04,383.99,631.08,383.99,0.7966
356,85,3,920.98,377.08,977.25,414.61,949.11,414.61,0.7688
356,94,3,994.61,456.49,1090.74,522.41,1042.67,522.41,0.8632
356,104,3,498.06,472.24,589.35,546.40,543.71,546.40,0.8718
356,28,3,703.13,289.67,717.59,302.24,710.36,302.24,0.4552
356,108,3,254.01,342.63,296.24,363.35,275.13,363.35,0.4179
357,1,3,702.40,299.30,721.83,316.07,712.11,316.07,0.7145
357,15,3,140.56,359.35,350.00,491.99,245.28,491.99,0.9057
357,23,3,545.94,333.10,580.83,360.44,563.38,360.44,0.7895
357,35,3,0.00,625.21,24.06,720.00,12.03,720.00,0.3205
357,40,3,735.56,311.07,759.77,329.54,747.66,329.54,0.6590
357,62,3,729.74,331.04,759.94,354.46,744.84,354.46,0.7543
357,72,3,661.30,304.49,689.78,322.43,675.54,322.43,0.5330
357,77,3,656.31,308.41,682.61,330.53,669.46,330.53,0.7261
357,82,3,799.65,426.99,894.91,482.89,847.28,482.89,0.8514
357,86,3,672.85,343.91,736.53,430.53,704.69,430.53,0.8399
357,87,3,612.74,351.29,653.45,383.18,633.10,383.18,0.7941
357,85,3,921.82,375.24,977.41,413.97,949.61,413.97,0.7657
357,94,3,994.95,454.52,1089.02,520.04,1041.99,520.04,0.8527
357,104,3,502.70,468.88,593.53,540.74,548.11,540.74,0.8511
357,28,3,704.75,289.54,719.23,301.38,711.99,301.38,0.5493
357,108,3,255.43,343.55,297.20,363.67,276.32,363.67,0.4868
358,1,3,703.18,299.45,723.86,316.06,713.52,316.06,0.6898
358,15,3,137.67,359.50,349.31,493.40,243.49,493.40,0.8970
358,23,3,545.71,334.30,582.04,361.77,563.88,361.77,0.8177
358,40,3,736.04,310.95,760.26,329.54,748.15,329.54,0.6550
358,62,3,730.91,330.82,761.50,354.18,746.21,354.18,0.7586
358,72,3,665.05,303.95,690.32,321.02,677.68,321.02,0.5601
358,77,3,657.69,308.65,683.74,330.23,670.71,330.23,0.7028
358,82,3,799.11,425.68,893.60,482.26,846.35,482.26,0.8540
358,86,3,674.17,343.37,737.93,429.51,706.05,429.51,0.8367
358,87,3,614.46,351.08,654.87,382.44,634.66,382.44,0.8043
358,85,3,922.90,373.78,979.42,413.47,951.16,413.47,0.7836
358,94,3,993.57,452.34,1087.67,517.44,1040.62,517.44,0.8534
358,104,3,508.29,464.40,596.61,535.38,552.45,535.38,0.8582
358,28,3,705.85,289.86,720.92,301.35,713.39,301.35,0.4010
358,108,3,255.84,344.06,296.66,364.41,276.25,364.41,0.3859
359,1,3,704.21,299.93,725.09,316.06,714.65,316.06,0.6630
359,15,3,133.61,362.90,347.33,497.02,240.47,497.02,0.8884
359,23,3,545.80,334.99,582.51,362.72,564.16,362.72,0.8236
359,40,3,736.95,310.31,761.34,329.19,749.14,329.19,0.6165
359,62,3,733.07,330.77,762.71,353.80,747.89,353.80,0.7471
359,72,3,667.96,303.84,691.33,320.47,679.64,320.47,0.5212
359,77,3,658.97,308.27,684.57,330.02,671.77,330.02,0.6777
359,82,3,798.98,424.67,892.40,481.42,845.69,481.42,0.8546
359,86,3,675.70,343.41,739.00,427.81,707.35,427.81,0.8559
359,87,3,616.71,350.34,656.86,381.66,636.78,381.66,0.8106
359,85,3,923.32,374.19,978.10,412.92,950.71,412.92,0.7599
359,94,3,993.40,450.69,1086.17,515.44,1039.79,515.44,0.8587
359,104,3,512.78,461.04,599.92,530.39,556.35,530.39,0.8685
359,28,3,707.16,289.62,722.41,301.42,714.78,301.42,0.4340
359,108,3,257.39,344.99,294.33,365.34,275.86,365.34,0.3632
360,1,3,705.23,299.11,725.59,316.00,715.41,316.00,0.6373
360,15,3,129.15,364.79,343.72,499.97,236.44,499.97,0.8879
360,23,3,545.91,335.64,582.12,363.65,564.01,363.65,0.8317
360,40,3,738.51,310.31,762.95,329.01,750.73,329.01,0.6561
360,62,3,734.47,330.76,763.57,353.29,749.02,353.29,0.7329
360,72,3,668.94,303.83,692.70,320.60,680.82,320.60,0.3612
360,77,3,660.48,308.22,686.14,329.62,673.31,329.62,0.7217
360,82,3,799.08,424.08,890.20,480.20,844.64,480.20,0.8631
360,86,3,676.67,343.23,739.62,426.58,708.15,426.58,0.8438
360,87,3,618.97,349.32,658.85,380.22,638.91,380.22,0.8202
360,85,3,924.60,374.97,976.90,412.06,950.75,412.06,0.7351
360,94,3,993.04,447.89,1084.84,513.81,1038.94,513.81,0.8641
360,104,3,518.10,457.79,602.87,525.51,560.49,525.51,0.8665
360,28,3,708.17,289.67,722.94,301.45,715.55,301.45,0.3179
360,108,3,259.27,345.03,294.25,366.29,276.76,366.29,0.3197
360,110,3,633.97,641.43,762.19,719.88,698.08,719.88,0.7417
361,1,3,707.12,299.20,726.33,316.08,716.72,316.08,0.6309
361,15,3,121.24,366.31,340.63,502.87,230.93,502.87,0.8805
361,23,3,546.02,336.92,582.05,364.41,564.04,364.41,0.8265
361,40,3,739.69,310.60,763.24,329.07,751.47,329.07,0.6688
361,62,3,735.01,330.74,764.09,352.99,749.55,352.99,0.7509
361,72,3,669.98,303.84,694.06,320.68,682.02,320.68,0.3880
361,77,3,662.18,307.65,686.89,329.38,674.53,329.38,0.7388
